2021-11-29 15:24:57,564 INFO  [org.apache.activemq.artemis.integration.bootstrap] AMQ101000: Starting ActiveMQ Artemis Server
2021-11-29 15:24:57,592 INFO  [org.apache.activemq.artemis.jdbc.store.drivers.JDBCDataSourceUtils] Initialising JDBC data source: org.apache.commons.dbcp2.BasicDataSource {connectionProperties=oracle.net.CONNECT_TIMEOUT=2000;oracle.jdbc.ReadTimeout=2000, maxWaitMillis=4000, password=JARVIS_AMQ1, validationQuery=SELECT 1 FROM DUAL, maxTotal=-1, driverClassName=oracle.jdbc.driver.OracleDriver, poolPreparedStatements=true, url=jdbc:oracle:thin:@(DESCRIPTION_LIST=(LOAD_BALANCE=off)(FAILOVER=on)(DESCRIPTION=(ENABLE=BROKEN)(CONNECT_TIMEOUT=3)(RETRY_COUNT=3)(ADDRESS_LIST=(LOAD_BALANCE=on)(ADDRESS=(PROTOCOL=TCP)(HOST=sflnx000658-vscan01.utenze.bankit.it)(PORT=1521)))(CONNECT_DATA=(SERVICE_NAME=JARVISSS)))(DESCRIPTION=(ENABLE=BROKEN)(CONNECT_TIMEOUT=3)(RETRY_COUNT=3)(ADDRESS_LIST=(LOAD_BALANCE=on)(ADDRESS=(PROTOCOL=TCP)(HOST=sflnx000670-vscan01.utenze.bankit.it)(PORT=1521)))(CONNECT_DATA=(SERVICE_NAME=JARVISSS)))), username=JARVIS_AMQ1, validationQueryTimeout=4}
2021-11-29 15:24:59,261 INFO  [org.apache.activemq.artemis.core.server] AMQ221000: live Message Broker is starting with configuration Broker Configuration (clustered=true,jdbcDriverClassName=org.apache.derby.jdbc.EmbeddedDriver,jdbcConnectionUrl=null,messageTableName=MESSAGES,bindingsTableName=BINDINGS,largeMessageTableName=LARGE_MESSAGES,pageStoreTableName=PAGE_STORE,)
2021-11-29 15:24:59,272 INFO  [org.apache.activemq.artemis.core.server] AMQ221001: Apache ActiveMQ Artemis Message Broker version 2.16.0.redhat-00012 [amq-test-pri-01, nodeID=afe03d56-b8b2-11eb-a0bd-005056ab1783]
2021-11-29 15:24:59,272 INFO  [org.apache.activemq.artemis.core.server] AMQ221006: Waiting to obtain live lock
2021-11-29 15:24:59,552 INFO  [org.apache.activemq.artemis.core.server] AMQ221057: Global Max Size is being adjusted to 1/2 of the JVM max size (-Xmx). being defined as 3,221,225,472
2021-11-29 15:24:59,645 INFO  [org.apache.amq.hawtio.branding.PluginContextListener] Initialized amq-broker-redhat-branding plugin
2021-11-29 15:24:59,676 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-server]. Adding protocol support for: CORE
2021-11-29 15:24:59,677 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-amqp-protocol]. Adding protocol support for: AMQP
2021-11-29 15:24:59,677 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-hornetq-protocol]. Adding protocol support for: HORNETQ
2021-11-29 15:24:59,678 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-mqtt-protocol]. Adding protocol support for: MQTT
2021-11-29 15:24:59,679 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-openwire-protocol]. Adding protocol support for: OPENWIRE
2021-11-29 15:24:59,679 INFO  [org.apache.activemq.artemis.core.server] AMQ221043: Protocol module found: [artemis-stomp-protocol]. Adding protocol support for: STOMP
2021-11-29 15:24:59,756 INFO  [org.apache.activemq.hawtio.plugin.PluginContextListener] Initialized artemis-plugin plugin
2021-11-29 15:25:00,700 INFO  [org.apache.activemq.artemis.core.server] AMQ221034: Waiting indefinitely to obtain live lock
2021-11-29 15:25:01,093 INFO  [org.apache.activemq.artemis.core.server] AMQ221031: backup announced
2021-11-29 15:25:01,480 INFO  [org.apache.activemq.artemis] AMQ241001: HTTP Server started at https://0.0.0.0:8443
